canonical_name,category,aliases_found,display_names_found,status,implementation_paths,primary_implementation_path,class_or_function,registry_keys,registry_paths,factory_paths,runner_paths,config_paths,test_paths,documentation_paths,old_result_paths,source_provenance,upstream_project,paper_or_model_identity,license_or_notice,import_status,construction_status,forward_status,existing_smoke_status,expected_input_shape,actual_input_shape,expected_output_shape,actual_output_shape,adapter_needed,adapter_type,graph_required,graph_source,exogenous_interface_required,node_identity_required,time_identity_required,loss_path,loss_name,mask_applied_in_loss,mask_applied_in_metrics,target_column,input_power_column,feature_count,feature_order_source,split_mode,train_stride,val_stride,test_stride,eval_horizons,physical_clip,checkpoint_metric,checkpoint_horizon,checkpoint_direction,metric_implementation_path,score_definition_path,test_set_tuning_risk,data_leakage_risk,protocol_risk_level,dependency_status,missing_dependencies,results_reusable,reuse_reason,recommended_stage,recommended_action,evidence_files,notes
Persistence,basic,Persistence,Persistence,MISSING,NONE FOUND,UNKNOWN,UNKNOWN,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE FOUND,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NOT_FOUND,NOT_RUN,NOT_FOUND,SMOKE_NOT_RUN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,E1-A,Implement or port only after E0-B registry/adapter/artifact contracts are frozen; keep missing entry visible,"local UTF-8 text search across custom_models, Time-Series-Library, configs, scripts, tools, tests, docs: no trusted implementation found","No trusted implementation, factory, or local reproducible result was found."
MovingAverage,basic,MovingAverage,MovingAverage,MISSING,NONE FOUND,UNKNOWN,UNKNOWN,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE FOUND,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NOT_FOUND,NOT_RUN,NOT_FOUND,SMOKE_NOT_RUN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,E1-A,Implement or port only after E0-B registry/adapter/artifact contracts are frozen; keep missing entry visible,"local UTF-8 text search across custom_models, Time-Series-Library, configs, scripts, tools, tests, docs: no trusted implementation found","No trusted implementation, factory, or local reproducible result was found."
GRU,basic,GRU (internal STMGPrompt temporal block),GRU,PARTIAL_IMPLEMENTATION,custom_models/src/st_mgprompt/model.py,custom_models/src/st_mgprompt/model.py,STMGPromptTemporalOnly; internal nn.GRU,STMGPrompt_TemporalOnly,custom_models/src/st_mgprompt/registry.py:30-38,custom_models/src/st_mgprompt/registry.py:171-180,custom_models/src/st_mgprompt/run_st_mgprompt.py,custom_models/src/st_mgprompt/config.py,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,IMPORT_OK_INTERNAL_ONLY,INTERNAL_ONLY; no standalone GRU benchmark construction,INTERNAL_FORWARD_ONLY,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,new standalone GRU wrapper required,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,ST-MGPrompt protocol only,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,E1-A,Implement standalone node-shared GRU adapter in E1-A; do not reuse STMGPrompt registry key as canonical GRU,custom_models/src/st_mgprompt/model.py:16-68; custom_models/src/st_mgprompt/registry.py:30-38; custom_models/src/st_mgprompt/run_st_mgprompt.py:477-500,"The internal GRU is not an independent GRU baseline, so this row is partial rather than usable."
DLinear,lightweight,DLinear,DLinear,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/DLinear.py,Time-Series-Library/models/DLinear.py,models.DLinear.Model,DLinear,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E1-B,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/DLinear.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
LightTS,lightweight,LightTS,LightTS,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/LightTS.py,Time-Series-Library/models/LightTS.py,models.LightTS.Model,LightTS,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E1-B,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/LightTS.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
TiDE,lightweight,TiDE,TiDE,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/TiDE.py,Time-Series-Library/models/TiDE.py,models.TiDE.Model,TiDE,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E1-B,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/TiDE.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
SegRNN,lightweight,SegRNN,SegRNN,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/SegRNN.py,Time-Series-Library/models/SegRNN.py,models.SegRNN.Model,SegRNN,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)","SMOKE_ERROR: RuntimeError: zero-sized segment result under seq_len=144, seg_len=12 synthetic configuration","(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E1-B,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/SegRNN.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
Transformer,transformer,Transformer,Transformer,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/Transformer.py,Time-Series-Library/models/Transformer.py,models.Transformer.Model,Transformer,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-A,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/Transformer.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
PatchTST,transformer,PatchTST,PatchTST,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/PatchTST.py,Time-Series-Library/models/PatchTST.py,models.PatchTST.Model,PatchTST,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-A,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/PatchTST.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
iTransformer,transformer,iTransformer,iTransformer,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/iTransformer.py,Time-Series-Library/models/iTransformer.py,models.iTransformer.Model,iTransformer,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-A,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/iTransformer.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
