model_id,matrix_name,distance_bin,distance_min,distance_max,possible_pairs,edge_count,edge_probability,mean_normalized_weight,median_normalized_weight
graph,prior_A_directed,1,406.61614106035626,2846.7167419535126,4456,536,0.12028725314183124,0.6493141200199252,0.44694305492027253
graph,prior_A_directed,2,2846.7167419535126,4500.55381856634,4456,0,0.0,,
graph,prior_A_directed,3,4500.55381856634,6420.399063286319,4454,0,0.0,,
graph,prior_A_directed,4,6420.399063286319,12822.644755758647,4456,0,0.0,,
gcn,effective_A_gcn,1,406.61614106035626,2846.7167419535126,4456,596,0.13375224416517056,0.5344005643621438,0.3753102404610885
gcn,effective_A_gcn,2,2846.7167419535126,4500.55381856634,4456,0,0.0,,
gcn,effective_A_gcn,3,4500.55381856634,6420.399063286319,4454,0,0.0,,
gcn,effective_A_gcn,4,6420.399063286319,12822.644755758647,4456,0,0.0,,
stgcn,effective_L_tilde,1,406.61614106035626,2846.7167419535126,4456,596,0.13375224416517056,-0.4815663524207095,-0.3424036601433279
stgcn,effective_L_tilde,2,2846.7167419535126,4500.55381856634,4456,0,0.0,,
stgcn,effective_L_tilde,3,4500.55381856634,6420.399063286319,4454,0,0.0,,
stgcn,effective_L_tilde,4,6420.399063286319,12822.644755758647,4456,0,0.0,,
dcrnn,effective_P_forward,1,406.61614106035626,2846.7167419535126,4456,536,0.12028725314183124,0.4270241408118415,0.3380386218445596
dcrnn,effective_P_forward,2,2846.7167419535126,4500.55381856634,4456,0,0.0,,
dcrnn,effective_P_forward,3,4500.55381856634,6420.399063286319,4454,0,0.0,,
dcrnn,effective_P_forward,4,6420.399063286319,12822.644755758647,4456,0,0.0,,
dcrnn,effective_P_reverse,1,406.61614106035626,2846.7167419535126,4456,536,0.12028725314183124,0.36240864477850737,0.3141525982591026
dcrnn,effective_P_reverse,2,2846.7167419535126,4500.55381856634,4456,0,0.0,,
dcrnn,effective_P_reverse,3,4500.55381856634,6420.399063286319,4454,0,0.0,,
dcrnn,effective_P_reverse,4,6420.399063286319,12822.644755758647,4456,0,0.0,,
mtgnn,raw_learned_scores,1,406.61614106035626,2846.7167419535126,4456,4456,1.0,0.523173397482814,0.5248939370180925
mtgnn,raw_learned_scores,2,2846.7167419535126,4500.55381856634,4456,4456,1.0,0.5231328383507534,0.5248917469916232
mtgnn,raw_learned_scores,3,4500.55381856634,6420.399063286319,4454,4454,1.0,0.5236162397337026,0.5248953448922513
mtgnn,raw_learned_scores,4,6420.399063286319,12822.644755758647,4456,4456,1.0,0.5248058620840238,0.5248921537108246
mtgnn,learned_effective_native_top20,1,406.61614106035626,2846.7167419535126,4456,707,0.1586624775583483,0.7777580943242451,0.8824185425911968
mtgnn,learned_effective_native_top20,2,2846.7167419535126,4500.55381856634,4456,660,0.1481149012567325,0.7927463985531407,0.899172714372618
mtgnn,learned_effective_native_top20,3,4500.55381856634,6420.399063286319,4454,641,0.14391558149977549,0.7973461102839139,0.8984855153526486
mtgnn,learned_effective_native_top20,4,6420.399063286319,12822.644755758647,4456,654,0.14676840215439857,0.7292093532628643,0.6493299582731129
mtgnn,learned_matched_top4,1,406.61614106035626,2846.7167419535126,4456,147,0.03298922800718133,0.9375796706196272,0.9425132443415035
mtgnn,learned_matched_top4,2,2846.7167419535126,4500.55381856634,4456,147,0.03298922800718133,0.9374992485484981,0.9457355241440407
mtgnn,learned_matched_top4,3,4500.55381856634,6420.399063286319,4454,135,0.030309833857207005,0.9338040835785109,0.9425519139517325
mtgnn,learned_matched_top4,4,6420.399063286319,12822.644755758647,4456,107,0.024012567324955117,0.9389978542032935,0.9397450508843265
