epoch,train_loss,val_loss,val_score_h10,is_best,valid_target_count,all_masked_batch_count,gradient_norm,epoch_time_seconds,nan_inf_event_count,total_loss,site_loss,site_weight_mean,site_weight_max,site_weight_min,skipped_all_invalid_batch,granularity_loss_h3,raw_loss_h3,ema_loss_h3,initial_loss_h3,difficulty_level_h3,relative_training_rate_h3,granularity_weight_h3,weighted_contribution_h3,granularity_loss_h6,raw_loss_h6,ema_loss_h6,initial_loss_h6,difficulty_level_h6,relative_training_rate_h6,granularity_weight_h6,weighted_contribution_h6,granularity_loss_h10,raw_loss_h10,ema_loss_h10,initial_loss_h10,difficulty_level_h10,relative_training_rate_h10,granularity_weight_h10,weighted_contribution_h10
1,0.4252085058498252,0.275183033698188,32.86306608384557,True,6534082,86,2.8527956984069847,65.55806379998103,0,0.4252085058498252,0.3703196040541214,1.0051822313343186,1.516483550976558,0.5762424010110189,0.0,0.3407822996723191,0.3407822996723191,0.3434418043862265,0.05986957252025604,0.9747736381119992,0.8783122979373817,0.8549739902278027,0.29234775031825444,0.34899203187978034,0.34899203187978034,0.3516236285982003,0.053085457533597946,0.9992659083331924,1.0153838452086392,1.0121483165097525,0.35265734501683377,0.3583496303283553,0.3583496303283553,0.3608468508056129,0.05002865195274353,1.026038850287357,1.1062410358923027,1.1328776855784726,0.4086034335348341
2,0.4353845130500709,0.22448834171748072,29.484594383865517,True,6534082,86,2.0597009784386153,65.74102220009081,0,0.4353845130500709,0.37704753525027757,1.005707077843597,1.5219767609992658,0.5648411617580666,0.0,0.35215243060678475,0.35215243060678475,0.35212876653545594,0.05986957252025604,0.9812857120511044,0.8845176735556269,0.8670410477612392,0.30394945296528214,0.35941329781435355,0.35941329781435355,0.359397132959531,0.053085457533597946,1.0009173949080779,1.0174879392586558,1.0169390358479626,0.36511333939104207,0.3654295473208045,0.3654295473208045,0.3653264283550432,0.05002865195274353,1.017844786593713,1.0979038568146258,1.1160199092095158,0.41104400837405025
3,0.42029865696529733,0.26791213792255564,31.151365861304274,False,6534082,86,1.8581893588778415,65.39418539998587,0,0.42029865696529733,0.36491378559043675,1.00623434243432,1.53657057213496,0.563591260651508,0.0,0.3395887441731621,0.3395887441731621,0.3405556657946253,0.05986957252025604,0.9814994483468045,0.8847183351057122,0.867469265410699,0.29281303425413935,0.34652330138119336,0.34652330138119336,0.34743711201990224,0.053085457533597946,1.0004339612392057,1.0170030509492,1.015931790061744,0.35173208018665597,0.3527910918319957,0.3527910918319957,0.3536301887313645,0.05002865195274353,1.0180864331592996,1.098163271883884,1.1165989377053387,0.39756375542071654
4,0.3643980794704059,0.1915562920495432,25.248166585688846,True,6534082,86,1.704989948605772,64.82053179992363,0,0.3643980794704059,0.32156402274141516,1.006790500987007,1.543122414867562,0.5646297263452805,0.0,0.28665167555738424,0.28665167555738424,0.28629805310124373,0.05986957252025604,0.9612927692841334,0.8654658023851464,0.8296047818588923,0.2364096066490668,0.2981896113111419,0.2981896113111419,0.2978660876761718,0.053085457533597946,0.9996446871972946,1.014974365464176,1.0110457139560975,0.3009524184090541,0.31003958335572696,0.31003958335572696,0.30972204453435287,0.05002865195274353,1.039050500041031,1.119416504308402,1.1593494995889893,0.3629834606164861
5,0.3170293991111713,0.20040725263207235,25.133741434748256,True,6534082,86,1.1583635334508646,65.2484628999373,0,0.3170293991111713,0.2847183064961559,1.0080785724772028,1.5831880257790347,0.5669252017176295,0.0,0.2416406602900747,0.2416406602900747,0.24260193567767918,0.05986957252025604,0.9395263016582972,0.8447687149406916,0.7893663909779973,0.1897158474017738,0.25707461390865494,0.25707461390865494,0.25800395676170484,0.053085457533597946,0.9986342803182372,1.0126241515558887,1.004912842217698,0.2580404715216085,0.2733283797433286,0.2733283797433286,0.2741933122007962,0.05002865195274353,1.061819978650794,1.1424571972295463,1.2057207570736668,0.3325353785010315
6,0.3145816434963034,0.19679570312438568,24.81077949728127,True,6534082,86,1.037085163330263,65.40115950000472,0,0.3145816434963034,0.28309938663095013,1.0086113082716264,1.5829567838146026,0.5642184602208884,0.0,0.23928728874229938,0.23928728874229938,0.23916115306138275,0.05986957252025604,0.9383228016905037,0.8436168385916446,0.7870987572942871,0.18743882191505534,0.2547861101366007,0.2547861101366007,0.2546732520796807,0.053085457533597946,0.9981754423624062,1.0120774803391421,1.0037262963961406,0.25553225861960965,0.2714293937619596,0.2714293937619596,0.27128458327378135,0.05002865195274353,1.063487984832511,1.1441607375460936,1.2091749356453678,0.33094719569654246
7,0.3209081987553018,0.1945264004777344,24.36755159333205,True,6534082,86,0.9555611801547176,64.69499799993355,0,0.3209081987553018,0.2869497114568051,1.0090454301561218,1.5680321684802871,0.571548637604139,0.0,0.24601806902338993,0.24601806902338993,0.24611771338765162,0.05986957252025604,0.944166354098952,0.8491649496268077,0.7978476362056043,0.19506259715935184,0.26058693779318076,0.26058693779318076,0.26065962096923084,0.053085457533597946,0.9981533416423453,1.0124040527157037,1.004795785373952,0.26170389066130595,0.2762346120273515,0.2762346120273515,0.2762270298079554,0.05002865195274353,1.0576688536319387,1.1382881481963467,1.1973565701978752,0.3338303713203393
8,0.3133435739261794,0.19592046523478177,24.662909325329927,False,6534082,86,0.834447113568297,65.82972609996796,0,0.3133435739261794,0.28132624316368676,1.0083584996950195,1.5550578375896775,0.5682217938713281,0.0,0.23863090337321471,0.23863090337321471,0.23894733119845749,0.05986957252025604,0.9397047472646437,0.844924006584179,0.7896040616624327,0.18728273806322754,0.2539938011879215,0.2539938011879215,0.2543331919799009,0.053085457533597946,0.9979044693421169,1.0118808449032795,1.0034395483243896,0.25488921966101574,0.270324678436421,0.270324678436421,0.27060706189059347,0.05002865195274353,1.0623691931905517,1.1430434302393213,1.206956379959382,0.32909391917762604
9,0.321426048900242,0.21143432048331773,27.562752336267398,False,6534082,86,0.8588417815035944,64.73530649999157,0,0.321426048900242,0.28816714582288727,1.007979106795357,1.562120708212795,0.5714251585394503,0.0,0.2453258023510287,0.2453258023510287,0.24507521819996547,0.05986957252025604,0.9405363759362554,0.8457365852881626,0.791262108554323,0.1930899399694922,0.2608783260146981,0.2608783260146981,0.26062297877597523,0.053085457533597946,0.998977391080684,1.0130415684487446,1.0058306919523032,0.26202872536728894,0.276966820415446,0.276966820415446,0.27666507594466927,0.05002865195274353,1.0604503413998938,1.1410577370459776,1.2029071904090514,0.33629438198649697
10,0.31294726677020135,0.20075514851472906,26.072881009243236,False,6534082,86,0.8194421472017687,65.35799429996405,0,0.31294726677020135,0.28141598511383453,1.00796309088368,1.5740416849952146,0.5690716348498701,0.0,0.23816831253644138,0.23816831253644138,0.23864660354174044,0.05986957252025604,0.9392089316643865,0.8444574482469673,0.7887233733412731,0.1866754573521579,0.2535363261693456,0.2535363261693456,0.2539991414645709,0.053085457533597946,0.9980075045522437,1.011958807886365,1.0035715051803245,0.25422535142064034,0.27003024022055633,0.27003024022055633,0.2704204973237342,0.05002865195274353,1.0627387546272162,1.143411987301815,1.2077051092343158,0.32911580992719136
11,0.3123966633461427,0.2018983336099598,25.04560061703088,False,6534082,86,0.8536048042826052,65.03043509996496,0,0.3123966633461427,0.28054199616147024,1.0083683651254838,1.5785388203270465,0.56534840884697,0.0,0.23801917767955239,0.23801917767955239,0.2380504235759916,0.05986957252025604,0.9394537921770509,0.8446995500699583,0.7891673151269016,0.1866019196584168,0.2533858980298056,0.2533858980298056,0.25343820910496884,0.053085457533597946,0.9988363898303135,1.012830624271588,1.0053982921034457,0.25443652690091734,0.2694023071659213,0.2694023071659213,0.26938711582088326,0.05002865195274353,1.0616751801536743,1.142307104403714,1.2054343831108276,0.3278538048498242
12,0.299504240663408,0.19557971011656863,24.6128942093813,False,6534082,86,0.924781010094835,65.25265309994575,0,0.299504240663408,0.2700426462647808,1.0085340580667357,1.5725501374307884,0.5684041343898658,0.0,0.22637543446794736,0.22637543446794736,0.2265049447653344,0.05986957252025604,0.93412643969059,0.8396240228629974,0.7793362812105432,0.17549625524940074,0.24210264121848615,0.24210264121848615,0.24223796501306885,0.053085457533597946,0.997533169819648,1.0111650327961128,1.0015837471169162,0.24237867875848665,0.25925250083252965,0.25925250083252965,0.25932615623326905,0.05002865195274353,1.0683044444006609,1.1490470132913935,1.219079962121435,0.3186224058142158
13,0.30559633589512386,0.20161402704488954,25.107856228029668,False,6534082,86,0.8584609261662506,65.73975409998093,0,0.30559633589512386,0.274383403276127,1.0086196823651532,1.570956520790077,0.5722189683871097,0.0,0.23241952436834667,0.23241952436834667,0.23247667822134063,0.05986957252025604,0.9383427890668432,0.8436320634850536,0.7871134234839176,0.18197444629771922,0.24755735231567377,0.24755735231567377,0.24760572043617807,0.053085457533597946,0.9978293442941574,1.0117229888238102,1.0030322338443205,0.24818145400792205,0.26393185224473836,0.26393185224473836,0.2639035788510578,0.05002865195274353,1.0637851806649243,1.1444751298571207,1.2098543336592524,0.32201780177938066
